oare_id,src_raw,tgt_raw,source,src,tgt
6b405c46-50a6-4deb-ac9a-d66e8607f883,iš-tù ḫa-muš-tim ša a-šur-SIPA ù lá-qé-pí-im a-na 15 ḫa-am-ša-tim i-ša-qal šu-ma i-na u₄-mì-šu ma-al-ú-tim lá iš-qúl ki-ma a-wa-at kà-ri-im 1.5 GÍN.TA a-na 1 ma-na-im ṣí-ib-tám i-na ITU.KAM-im,He will pay 15 weeks from the ḫamuštum of Aššur-rēʾī and Lāqēpim.,new_segmented,iš-tù ha-muš-tim ša a-šur-SIPA ù lá-qé-pí-im a-na 15 ha-am-ša-tim i-ša-qal šu-ma i-na u4-mì-šu ma-al-ú-tim lá iš-qúl ki-ma a-wa-at kà-ri-im 1.5 GÍN.TA a-na 1 ma-na-im ṣí-ib-tám i-na ITU.KAM-im,He will pay 15 weeks from the ḫamuštum of Aššur-rēʾī and Lāqēpim.
6b405c46-50a6-4deb-ac9a-d66e8607f883,ú-ṣa-áb ta-aḫ-sí-is-tum a-ni-tum me-eḫ-ra-at ṭup-pì-im ḫa-ar-mì-im ša ḫu-bu-ul a-šur-DU₁₀ DUMU i-da,"If he does not pay on time, he will add the rate of the colony of 1 1/2 shekels per mina per month as interest.",new_segmented,ú-ṣa-áb ta-ah-sí-is-tum a-ni-tum me-eh-ra-at ṭup-pì-im ha-ar-mì-im ša hu-bu-ul a-šur-DU10 DUMU i-da,"If he does not pay on time, he will add the rate of the colony of 1 1/2 shekels per mina per month as interest."
ea26b431-4132-0c58-546b-bff29a8f6e13,um-ma ḫi-na-a-ma a-na pu-šu-ke-en qí-bi-ma,From Ḫinnāya to Pūšu-kēn:,new_segmented,um-ma hi-na-a-ma a-na pu-šu-ke-en qí-bi-ma,From Ḫinnāya to Pūšu-kēn:
ea26b431-4132-0c58-546b-bff29a8f6e13,a-na-kam-ma a-ta-wa-ku-um,"Here, I have spoken for you.",new_segmented,a-na-kam-ma a-ta-wa-ku-um,"Here, I have spoken for you."
ea26b431-4132-0c58-546b-bff29a8f6e13,i-na ni-kà-sí šu-ḫu-ut,It is deposited in my account.,new_segmented,i-na ni-kà-sí šu-hu-ut,It is deposited in my account.
ea26b431-4132-0c58-546b-bff29a8f6e13,iš-tù té-er-tí iš-tí ša ki-ma i-a-tí i-ba-ší-,"After my shipment is with my representatives, I will make accountings a second time.",new_segmented,iš-tù té-er-tí iš-tí ša ki-ma i-a-tí i-ba-ší-,"After my shipment is with my representatives, I will make accountings a second time."
ea26b431-4132-0c58-546b-bff29a8f6e13,ú a-na ša-ni-ú-tum ni-kà-sí a-ša-qal ú té-er-tí za-ku-tám lá a-ša-me,And I do not hear the full report.,new_segmented,ú a-na ša-ni-ú-tum ni-kà-sí a-ša-qal ú té-er-tí za-ku-tám lá a-ša-me,And I do not hear the full report.
ea26b431-4132-0c58-546b-bff29a8f6e13,šu-ma ša-du-e-tí i-ḫa-i-ṭù ki-ma té-er-tí pá-ni-at-ni a-wa-tim ta-e-er 4,"If my šadueti is ḫiatu, when my previous messages, matter.",new_segmented,šu-ma ša-du-e-tí i-ha-i-ṭù ki-ma té-er-tí pá-ni-at-ni a-wa-tim ta-e-er 4,"If my šadueti is ḫiatu, when my previous messages, matter."
ea26b431-4132-0c58-546b-bff29a8f6e13,GÚ AN.NA ù it-ra-sú ša ILLAT-at a-šur-ta-ak-lá-ku e-lá-ma a-šur-na-da ú qar-wi-a il₅-qé-ú 6,"Elama, Aššur-nādā, and Qarwiya took the 4 talents tin and its tithe from the caravan of Aššur-taklāku.",new_segmented,GÚ AN.NA ù it-ra-sú ša ILLAT-at a-šur-ta-ak-lá-ku e-lá-ma a-šur-na-da ú qar-wi-a il5-qé-ú 6,"Elama, Aššur-nādā, and Qarwiya took the 4 talents tin and its tithe from the caravan of Aššur-taklāku."
ea26b431-4132-0c58-546b-bff29a8f6e13,GÍN.TA a-na AN.NA-ki-a,6 shekels rate for my tin they sent to me.,new_segmented,GÍN.TA a-na AN.NA-ki-a,6 shekels rate for my tin they sent to me.
ea26b431-4132-0c58-546b-bff29a8f6e13,ú-šé-bu-lu-nim ú ṭup-pá-áš-nu,"Now, I hold their instruction tablets.",new_segmented,ú-šé-bu-lu-nim ú ṭup-pá-áš-nu,"Now, I hold their instruction tablets."
ea26b431-4132-0c58-546b-bff29a8f6e13,ša té-er-tí-šu-nu ú-kà-al ša 6 GÍN a-na AN.NA-ki-a lá i-ba-tù-qú,They must not pay less than a 6 shekel rate for my tin!,new_segmented,ša té-er-tí-šu-nu ú-kà-al ša 6 GÍN a-na AN.NA-ki-a lá i-ba-tù-qú,They must not pay less than a 6 shekel rate for my tin!
ea26b431-4132-0c58-546b-bff29a8f6e13,ú-mu im-tí-du-ni-ni i-ḫi-id-ma KÙ.BABBAR ṣa-ru-pá-am ša-áš-qí-il₅-šu-ma šé-bi₄-lam ú a ša ki-ma i-a-tí,"Also, send tḫt to my representative to Durhumit so that they clear my instructions and send to me.",new_segmented,ú-mu im-tí-du-ni-ni i-hi-id-ma KÙ.BABBAR ṣa-ru-pá-am ša-áš-qí-il5-šu-ma šé-bi4-lam ú a ša ki-ma i-a-tí,"Also, send tḫt to my representative to Durhumit so that they clear my instructions and send to me."
ea26b431-4132-0c58-546b-bff29a8f6e13,a-na tur₄-ḫu-mì-it ta-ḫi-tám šu-pu-ur-ma té-er-tí lu-za-ki-ú-nim-ma lu-šé-bi₄-lu-nim a-na KÙ.BABBAR 8 ma-na ša ú-ṣur-ša-a-šur a-na šu-nu-nu i-dí-nu,"For about 8 minas of silver, they sold the  the (goods) of Uṣur-ša-Aššur to Šū-Nunu.",new_segmented,a-na tur4-hu-mì-it ta-hi-tám šu-pu-ur-ma té-er-tí lu-za-ki-ú-nim-ma lu-šé-bi4-lu-nim a-na KÙ.BABBAR 8 ma-na ša ú-ṣur-ša-a-šur a-na šu-nu-nu i-dí-nu,"For about 8 minas of silver, they sold the the (goods) of Uṣur-ša-Aššur to Šū-Nunu."
ea26b431-4132-0c58-546b-bff29a8f6e13,šu-ma KÙ.BABBAR i-dí-in i ki-iš-dá-tí-šu 2 ma-na,"If he gave the silver, they should arrive it?",new_segmented,šu-ma KÙ.BABBAR i-dí-in i ki-iš-dá-tí-šu 2 ma-na,"If he gave the silver, they should arrive it?"
ea26b431-4132-0c58-546b-bff29a8f6e13,a-na DUMU i-sú-ri-ik qí-bi₄-ma 8.66666,To the son of Issu-rīk:,new_segmented,a-na DUMU i-sú-ri-ik qí-bi4-ma 8.66666,To the son of Issu-rīk:
ea26b431-4132-0c58-546b-bff29a8f6e13,ma-na KÙ.BABBAR ú ṣí-ba-sú ša iš-tù MU.5.ŠÈ lu-še-bi₄-lam 16,Let him/me send  8 2/3 minas silver and its interst which ...,new_segmented,ma-na KÙ.BABBAR ú ṣí-ba-sú ša iš-tù MU.5.ŠÈ lu-še-bi4-lam 16,Let him/me send 8 2/3 minas silver and its interst which ...
ea26b431-4132-0c58-546b-bff29a8f6e13,GÍN KÙ.BABBAR ša ša-du-e-tim i li-bi₄ a-mur-a-šur,16 shekels from the shipping charges is owed by Amur-Aššur.,new_segmented,GÍN KÙ.BABBAR ša ša-du-e-tim i li-bi4 a-mur-a-šur,16 shekels from the shipping charges is owed by Amur-Aššur.
ea26b431-4132-0c58-546b-bff29a8f6e13,um-ma šu-ut-ma a-na a-šur-dan a-dí-in,"He said, ""I gave it to Aššur-dān.""",new_segmented,um-ma šu-ut-ma a-na a-šur-dan a-dí-in,"He said, ""I gave it to Aššur-dān."""
ea26b431-4132-0c58-546b-bff29a8f6e13,a-ma-kam a-šur-dan lu-ša-zi-za-ku-um 1,Let him cause Aššur-dān to settle with you.,new_segmented,a-ma-kam a-šur-dan lu-ša-zi-za-ku-um 1,Let him cause Aššur-dān to settle with you.
ea26b431-4132-0c58-546b-bff29a8f6e13,lu-bu-šu-um ma-sí-ú-um a-mur-a-šur na-áš-a-kum 5,Amur-Aššur brings you a masium garment.,new_segmented,lu-bu-šu-um ma-sí-ú-um a-mur-a-šur na-áš-a-kum 5,Amur-Aššur brings you a masium garment.
ea26b431-4132-0c58-546b-bff29a8f6e13,TÚG DUMU dan-na-i-il₅ 2 TÚG SIG₅ a-lá-ḫu-um a-ḫu-ú qar-wi-a na-áš-a-kum,"The son of Danna-il (Taqna-il?), Al-aḫum brother of Qarwiya brings you 2 fine textiles.",new_segmented,TÚG DUMU dan-na-i-il5 2 TÚG SIG5 a-lá-hu-um a-hu-ú qar-wi-a na-áš-a-kum,"The son of Danna-il (Taqna-il?), Al-aḫum brother of Qarwiya brings you 2 fine textiles."
ea26b431-4132-0c58-546b-bff29a8f6e13,dí-šu-nu-ma KÙ.BABBAR-áp-šu-nu a-na dan-a-šur dí-in,Sell them and give their silver to Dān-Aššur.,new_segmented,dí-šu-nu-ma KÙ.BABBAR-áp-šu-nu a-na dan-a-šur dí-in,Sell them and give their silver to Dān-Aššur.
ea26b431-4132-0c58-546b-bff29a8f6e13,a-ta i ra-mì-ni-kà ša ra-du-e-em ra-dí-ma i ma-qá-at té-er-tí-a KÙ.BABBAR-áp-kà li-qé a ša ú-ṣur-ša-a-šur i-ḫi-id 1,Pay attention to the matter of Uṣur-ša-Aššur.,new_segmented,a-ta i ra-mì-ni-kà ša ra-du-e-em ra-dí-ma i ma-qá-at té-er-tí-a KÙ.BABBAR-áp-kà li-qé a ša ú-ṣur-ša-a-šur i-hi-id 1,Pay attention to the matter of Uṣur-ša-Aššur.
ea26b431-4132-0c58-546b-bff29a8f6e13,GÚ KÙ.BABBAR i-ta-áp-lá-ni,He repaid me a talent of silver. (?),new_segmented,GÚ KÙ.BABBAR i-ta-áp-lá-ni,He repaid me a talent of silver. (?)
6ebae82c-fa66-119c-0d8b-89f74711f9d2,a-na pu-šu-ke-en qí-bi-ma um-ma a-šùr-i-mì-tí ta-ri-iš-ma-tum ù be-lá-tum-ma 20,"To Pūšu-kēn from Aššur-imittī, Tariš-mātum, and Bēlātum:",new_segmented,a-na pu-šu-ke-en qí-bi-ma um-ma a-šùr-i-mì-tí ta-ri-iš-ma-tum ù be-lá-tum-ma 20,"To Pūšu-kēn from Aššur-imittī, Tariš-mātum, and Bēlātum:"
6ebae82c-fa66-119c-0d8b-89f74711f9d2,ma-na KÙ.BABBAR PUZUR₄-a-šur ub-lam,Puzur-Aššūr brought 20 minas silver.,new_segmented,ma-na KÙ.BABBAR PUZUR4-a-šur ub-lam,Puzur-Aššūr brought 20 minas silver.
6ebae82c-fa66-119c-0d8b-89f74711f9d2,ŠÀ.BA 1 me-at 75 (TÚG)ku-ta-nu 16.83333,"Thereof, 175 kutānum-textiles were worth 16 minas 53 shekels silver.",new_segmented,ŠÀ.BA 1 me-at 75 (TÚG)ku-ta-nu 16.83333,"Thereof, 175 kutānum-textiles were worth 16 minas 53 shekels silver."
6ebae82c-fa66-119c-0d8b-89f74711f9d2,ma-na 3 GÍN KÙ.BABBAR it-bu-lu 30 ma-na AN.NA-ak qá-tim 13 GÍN.TA KÙ.BABBAR-áp-šu 3 ma-na 18.5 GÍN 6,"30 minas hand tin, at a rate of 13 shekels (per shekel silver), its silver was 3 minas 18 1/2 shekels.",new_segmented,ma-na 3 GÍN KÙ.BABBAR it-bu-lu 30 ma-na AN.NA-ak qá-tim 13 GÍN.TA KÙ.BABBAR-áp-šu 3 ma-na 18.5 GÍN 6,"30 minas hand tin, at a rate of 13 shekels (per shekel silver), its silver was 3 minas 18 1/2 shekels."
6ebae82c-fa66-119c-0d8b-89f74711f9d2,ANŠE ṣa-lá-mu 2,"6 black donkeys, they cost 2 minas silver.",new_segmented,ANŠE ṣa-lá-mu 2,"6 black donkeys, they cost 2 minas silver."
6ebae82c-fa66-119c-0d8b-89f74711f9d2,ma-na KÙ.BABBAR it-bu-lu 0.33333,The gear of the donkey was 19 shekels.,new_segmented,ma-na KÙ.BABBAR it-bu-lu 0.33333,The gear of the donkey was 19 shekels.
6ebae82c-fa66-119c-0d8b-89f74711f9d2,ma-na LÁ 1 GÍN ú-nu-ut ANŠE 0.33333,Puzur-Aššur took additional costs amounting to 20 shekels silver.,new_segmented,ma-na LÁ 1 GÍN ú-nu-ut ANŠE 0.33333,Puzur-Aššur took additional costs amounting to 20 shekels silver.
6ebae82c-fa66-119c-0d8b-89f74711f9d2,ma-na KÙ.BABBAR té-ṣú-pé PUZUR₄-a-šur il₅-qé 0.33333 ma-na KÙ.BABBAR il₅-ba-ni il₅-qé,Il-bāni took 20 shekels silver.,new_segmented,ma-na KÙ.BABBAR té-ṣú-pé PUZUR4-a-šur il5-qé 0.33333 ma-na KÙ.BABBAR il5-ba-ni il5-qé,Il-bāni took 20 shekels silver.
6ebae82c-fa66-119c-0d8b-89f74711f9d2,a-ma-kam lu-ta-er 12,Let him return it there (?),new_segmented,a-ma-kam lu-ta-er 12,Let him return it there (?)
6ebae82c-fa66-119c-0d8b-89f74711f9d2,GÍN i-šar-be-lí il₅-qé,Išar-bēlī took 12 shekels.,new_segmented,GÍN i-šar-be-lí il5-qé,Išar-bēlī took 12 shekels.
6ebae82c-fa66-119c-0d8b-89f74711f9d2,a-ma-kam lu-ta-er 0.33333,Let him return it there (?),new_segmented,a-ma-kam lu-ta-er 0.33333,Let him return it there (?)
6ebae82c-fa66-119c-0d8b-89f74711f9d2,ma-na 7 GÍN be-ú-la-at be-li-li 10 GÍN <gap> zi tum,"27 shekels, the beʾulātum of Belili, 19 shekels ... zi-tum.",new_segmented,ma-na 7 GÍN be-ú-la-at be-li-li 10 GÍN <gap> zi tum,"27 shekels, the beʾulātum of Belili, 19 shekels ... zi-tum."
6ebae82c-fa66-119c-0d8b-89f74711f9d2,i-na lu-qú-tim a-ni-tí-im 2 me-at 13,"From these goods 213 kutānum-textiles, 2 donkeys, and their gear, Agua son of Puzur-Aššūr will bring to you.",new_segmented,i-na lu-qú-tim a-ni-tí-im 2 me-at 13,"From these goods 213 kutānum-textiles, 2 donkeys, and their gear, Agua son of Puzur-Aššūr will bring to you."
6ebae82c-fa66-119c-0d8b-89f74711f9d2,ku-ta-ni 2 ANŠE ù ú-nu-sú-nu a-gu-a DUMU PUZUR₄-a-šur i-ra-de₈-a-ku-um 52 ku-ta-ni 2 ANŠE ù ú-nu-sú-nu PUZUR₄-a-šur i-ra-de₈-a-ku-um KÙ.BABBAR-pí <big_gap> <gap>-um šu-ma <gap> <big_gap> gi-mì-lá-am É a-bi-ni šu-qú-ul <gap>,Puzur-Aššur brings to you 52 kutānum-textiles and 2 donkeys and their gear.,new_segmented,ku-ta-ni 2 ANŠE ù ú-nu-sú-nu a-gu-a DUMU PUZUR4-a-šur i-ra-de8-a-ku-um 52 ku-ta-ni 2 ANŠE ù ú-nu-sú-nu PUZUR4-a-šur i-ra-de8-a-ku-um KÙ.BABBAR-pí <big_gap> <gap>-um šu-ma <gap> <big_gap> gi-mì-lá-am É a-bi-ni šu-qú-ul <gap>,Puzur-Aššur brings to you 52 kutānum-textiles and 2 donkeys and their gear.
6ebae82c-fa66-119c-0d8b-89f74711f9d2,KÙ.BABBAR ša a-ma-kam ù ša lu-qú-tim ša e-li-a-ku-ni šé-bi-lam,Do not release the silver to the accounts of the sons of Aššur-mālik.,new_segmented,KÙ.BABBAR ša a-ma-kam ù ša lu-qú-tim ša e-li-a-ku-ni šé-bi-lam,Do not release the silver to the accounts of the sons of Aššur-mālik.
6ebae82c-fa66-119c-0d8b-89f74711f9d2,KÙ.BABBAR a-na qá-té-e me-er-e a-šur-ma-lik lá tù-ša-ar KÙ.BABBAR ša a-lá-ḫi-im ni-il₅-qé-ma ḫu-bu-lu-um ša a-šur-ma-lik ša-bu-ú mì-ma lá i-ri-iḫ,We received the silver of Al-aḫum but the debt which Aššur-mālik fulfilled he did not riḫ whatsoever.,new_segmented,KÙ.BABBAR a-na qá-té-e me-er-e a-šur-ma-lik lá tù-ša-ar KÙ.BABBAR ša a-lá-hi-im ni-il5-qé-ma hu-bu-lu-um ša a-šur-ma-lik ša-bu-ú mì-ma lá i-ri-ih,We received the silver of Al-aḫum but the debt which Aššur-mālik fulfilled he did not riḫ whatsoever.
a9b96e55-6f1f-4dcd-92d9-79c6d7971d10,a-na pu-šu-ke-en₆ qí-bi-ma um-ma ku-lu-ma-a-ma,Zu Pūšukēn sprich! Folgendermaßen Kulumā’a:,new_segmented,a-na pu-šu-ke-en6 qí-bi-ma um-ma ku-lu-ma-a-ma,Zu Pūšukēn sprich! Folgendermaßen Kulumā’a:
a9b96e55-6f1f-4dcd-92d9-79c6d7971d10,šu-ma DUMU ku-ra iš-tí en-nam-a-šur a-du-um a-wa-tí-šu-nu mì-ma i-ta-ag-ri-ú a-bi a-ta be-lí a-ta a ma-lá ta-le-e-ú,"(Auch) wenn der Angestellte des Kura mit Enumaššur wegen (?) ihrer Angelegenheiten sich irgendwie streiten sollte, —mein Vater bist du, mein Herr bist du — bringe meine Sachen zu Ende, soweit du kannst.",new_segmented,šu-ma DUMU ku-ra iš-tí en-nam-a-šur a-du-um a-wa-tí-šu-nu mì-ma i-ta-ag-ri-ú a-bi a-ta be-lí a-ta a ma-lá ta-le-e-ú,"(Auch) wenn der Angestellte des Kura mit Enumaššur wegen (?) ihrer Angelegenheiten sich irgendwie streiten sollte, —mein Vater bist du, mein Herr bist du — bringe meine Sachen zu Ende, soweit du kannst."
a9b96e55-6f1f-4dcd-92d9-79c6d7971d10,a-na 13 GÍN AN.NA ša a-na a-lu a-dí-nu-ma KÙ.BABBAR i-ku-pí-a-šùr É ḫa-pu-a-lá im-ḫu-ru KÙ.BABBAR mì-ma ú-lá al-qé a-na ṣé-er KÙ.BABBAR ša (d)UTU-ta-ak-lá-ku a-pu-lu ra-dí-ma KÙ.BABBAR ku-nu-uk-ma šé-bi₄-lam 0.33333,"Zu dem Silber, das ich dem Šamaštaklāku gegeben habe, füge es hinzu; dann siegle das Si[lb]er und schicke (es) mir.",new_segmented,a-na 13 GÍN AN.NA ša a-na a-lu a-dí-nu-ma KÙ.BABBAR i-ku-pí-a-šùr É ha-pu-a-lá im-hu-ru KÙ.BABBAR mì-ma ú-lá al-qé a-na ṣé-er KÙ.BABBAR ša (d)UTU-ta-ak-lá-ku a-pu-lu ra-dí-ma KÙ.BABBAR ku-nu-uk-ma šé-bi4-lam 0.33333,"Zu dem Silber, das ich dem Šamaštaklāku gegeben habe, füge es hinzu; dann siegle das Si[lb]er und schicke (es) mir."
a9b96e55-6f1f-4dcd-92d9-79c6d7971d10,ma-na 2.5 GÍN KÙ.BABBAR ší-im 2.5 ku-ta-ni ša dan-a-šur ša i-na li-bi-a ta-dí-ú i-na ša-du-i-tí-a tù-ṣa-ḫi-ra,"Die ⅓ Minen 2½ Seqel Silber, den Preis für 2½ Kutānū des Dānaššur, womit du mein Konto belastet hast, kannst du (?) von meiner Provision abziehen.",new_segmented,ma-na 2.5 GÍN KÙ.BABBAR ší-im 2.5 ku-ta-ni ša dan-a-šur ša i-na li-bi-a ta-dí-ú i-na ša-du-i-tí-a tù-ṣa-hi-ra,"Die ⅓ Minen 2½ Seqel Silber, den Preis für 2½ Kutānū des Dānaššur, womit du mein Konto belastet hast, kannst du (?) von meiner Provision abziehen."
a9b96e55-6f1f-4dcd-92d9-79c6d7971d10,a-ma-kam i-na li-bi₄-kà e ú-ṣí,Dort braucht (das Silber) von deinem Konto nicht abzugehen.,new_segmented,a-ma-kam i-na li-bi4-kà e ú-ṣí,Dort braucht (das Silber) von deinem Konto nicht abzugehen.
a9b96e55-6f1f-4dcd-92d9-79c6d7971d10,ta-aḫ-sí-is-ta-kà i-dí,Dein Aufzeichnung hat er [mir] gegeb[en](?).,new_segmented,ta-ah-sí-is-ta-kà i-dí,Dein Aufzeichnung hat er [mir] gegeb[en](?).
a9b96e55-6f1f-4dcd-92d9-79c6d7971d10,AN.NA ù TÚG-ba-tù ša dan-a-šur ù 6 ku-ta-nu ša a-ḫa-tí-šu ba-lu-ṭù-ni-kum,Das Zinn und die Stoffe des Dānaššur und die 6 Kutānū seiner Schwester sind dir sichergestellt.,new_segmented,AN.NA ù TÚG-ba-tù ša dan-a-šur ù 6 ku-ta-nu ša a-ha-tí-šu ba-lu-ṭù-ni-kum,Das Zinn und die Stoffe des Dānaššur und die 6 Kutānū seiner Schwester sind dir sichergestellt.
a9b96e55-6f1f-4dcd-92d9-79c6d7971d10,im-ku-a šu-ku-ba-am ù a-l,"Den Imku’a, den Šūkūbum und die (anderen) Boten schicke (her)!",new_segmented,im-ku-a šu-ku-ba-am ù a-l,"Den Imku’a, den Šūkūbum und die (anderen) Boten schicke (her)!"
a9b96e55-6f1f-4dcd-92d9-79c6d7971d10,i-ki ba-tí-iq-ma i pá-ni-šu-nu i-lá-ak a-bi₄ a-ta,Mit dem ersten von ihnen wird (die Ware an dich) (ab)gehen.,new_segmented,i-ki ba-tí-iq-ma i pá-ni-šu-nu i-lá-ak a-bi4 a-ta,Mit dem ersten von ihnen wird (die Ware an dich) (ab)gehen.
a9b96e55-6f1f-4dcd-92d9-79c6d7971d10,a-na a-wa-tí-a ša É ku-ra i-ḫi-id a-na bu-za-zu qí-bi₄-ma 0.83333 ma-na 5 GÍN a-a-ar-tám ša e-zi-ba-ku-ni a-na e-na-sú-en₆ ni-a-im šé-bi₄-il₅-ší,"Zu Buzāzu sprich: ""⅚ Minen 5 Seqel, Blumen (?)‘, die ich dir,überlassen‘ habe, schicke an unseren Ennasu’in!""",new_segmented,a-na a-wa-tí-a ša É ku-ra i-hi-id a-na bu-za-zu qí-bi4-ma 0.83333 ma-na 5 GÍN a-a-ar-tám ša e-zi-ba-ku-ni a-na e-na-sú-en6 ni-a-im šé-bi4-il5-ší,"Zu Buzāzu sprich: ""⅚ Minen 5 Seqel, Blumen (?)‘, die ich dir,überlassen‘ habe, schicke an unseren Ennasu’in!"""
ac02563f-44f1-4d47-b291-26c251426c6a,ma-na KÙ.BABBAR ša 0.5 ma-na KÙ.BABBAR ša pá-ší-ri ša-pá-ar-tám mì-ma a-nim a-na im-dì-lim e-zi-ib <big_gap>-0.66666 ma-na 3 GÍN KÙ.BABBAR né-ma-al ša-dí-a ša ILLAT-at šu-ku-bi₄-im <big_gap>-1,"x+2/3(?) minas 3 shekels silver, the nml of Šadiya of the caravan of Šū-Kūbum, X+1 talent (tin?/copper?/wool?) from the caravan of Asqudum, silver according to the caravan of Pūšu-ken, silver which they took for 1 mina, I will take the share of Asqūdum worth 4 minas 13 shekels silver.",new_segmented,ma-na KÙ.BABBAR ša 0.5 ma-na KÙ.BABBAR ša pá-ší-ri ša-pá-ar-tám mì-ma a-nim a-na im-dì-lim e-zi-ib <big_gap>-0.66666 ma-na 3 GÍN KÙ.BABBAR né-ma-al ša-dí-a ša ILLAT-at šu-ku-bi4-im <big_gap>-1,"x+2/3(?) minas 3 shekels silver, the nml of Šadiya of the caravan of Šū-Kūbum, X+1 talent (tin?/copper?/wool?) from the caravan of Asqudum, silver according to the caravan of Pūšu-ken, silver which they took for 1 mina, I will take the share of Asqūdum worth 4 minas 13 shekels silver."
ac02563f-44f1-4d47-b291-26c251426c6a,GÚ 7 ma-na URUDU a-na-kam e-zi-ib 12 GÚ 50 ma-na SÍG.ḪI.A a-na šu-ku-bi-im e-zi-ib,12 talents 50 minas wool left for Šū-Kūbum.,new_segmented,GÚ 7 ma-na URUDU a-na-kam e-zi-ib 12 GÚ 50 ma-na SÍG.HI.A a-na šu-ku-bi-im e-zi-ib,12 talents 50 minas wool left for Šū-Kūbum.
d54d6fb9-bd08-d1d0-8058-f376f9098c5b,um-ma a-šur-i-dí-ma a-na a-šur-na-da qí-bi-ma 1,From Aššur-idī to Aššur-nādā:,new_segmented,um-ma a-šur-i-dí-ma a-na a-šur-na-da qí-bi-ma 1,From Aššur-idī to Aššur-nādā:
d54d6fb9-bd08-d1d0-8058-f376f9098c5b,GÚ AN.NA ša a-lá-ḫi-im šu-a-šur li-dí-na-ku-ma 10 ma-na KÙ.BABBAR ṣa-ru-pá-am a-na e-tí-šu,"Šū-Aššur should give you 1 talent of tin that belongs to Alāhum, and then pay him 10 minas of refined silver promptly.",new_segmented,GÚ AN.NA ša a-lá-hi-im šu-a-šur li-dí-na-ku-ma 10 ma-na KÙ.BABBAR ṣa-ru-pá-am a-na e-tí-šu,"Šū-Aššur should give you 1 talent of tin that belongs to Alāhum, and then pay him 10 minas of refined silver promptly."
d54d6fb9-bd08-d1d0-8058-f376f9098c5b,šu-qú-ul-šum ku-nu-ki ša a-lim(ki) 2 šu-uq-le-en₆ li-dí-a-ku-ma ìš-té-et ú-sú-uq,"He should place 2 containers under the seal of the City authorities before you, and then you choose one of them.",new_segmented,šu-qú-ul-šum ku-nu-ki ša a-lim(ki) 2 šu-uq-le-en6 li-dí-a-ku-ma ìš-té-et ú-sú-uq,"He should place 2 containers under the seal of the City authorities before you, and then you choose one of them."
1e62f217-7616-8c9a-3a01-2f7d024d4625,i-ṣé-er PUZUR₄.IŠTAR i-dí-a-šur i-šu iš-tù,Puzur-Ištar owes Iddin-Aššur 1 mina silver.,new_segmented,i-ṣé-er PUZUR4.IŠTAR i-dí-a-šur i-šu iš-tù,Puzur-Ištar owes Iddin-Aššur 1 mina silver.
1e62f217-7616-8c9a-3a01-2f7d024d4625,ḫa-mu-uš-tim ša ḫa-na-nim ù il₅-ba-ni 1.5 GÍN.TA i-na ITU.KAM ṣí-ib-tám ú-ṣa-áb IGI a-mur-a-šur IGI a-šur-dan,He will add 1 1/2 shekels (per mina) per month as interest from the ḫamuštum of Ḫananum and Ilī-bāni.,new_segmented,ha-mu-uš-tim ša ha-na-nim ù il5-ba-ni 1.5 GÍN.TA i-na ITU.KAM ṣí-ib-tám ú-ṣa-áb IGI a-mur-a-šur IGI a-šur-dan,He will add 1 1/2 shekels (per mina) per month as interest from the ḫamuštum of Ḫananum and Ilī-bāni.
f5f41f5f-1ef9-0d31-b1b0-a17adab76035,ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er na-ar-ḫi šé-er-du ù a-mur-(d)UTU i-ku-nu-um i-šu,"Narḫi, Šaerdu and Amur-Šamaš owe Ikūnum 1 5/6 minas silver.",new_segmented,ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er na-ar-hi šé-er-du ù a-mur-(d)UTU i-ku-nu-um i-šu,"Narḫi, Šaerdu and Amur-Šamaš owe Ikūnum 1 5/6 minas silver."
f5f41f5f-1ef9-0d31-b1b0-a17adab76035,iš-tù ḫa-mu-uš-tim ša a-šur-i-dí a-na 4 ḫa-am-ša-tim i-ša-qú-lu,They will pay four ḫamuštum periods after the ḫamuštum of Aššur-idī.,new_segmented,iš-tù ha-mu-uš-tim ša a-šur-i-dí a-na 4 ha-am-ša-tim i-ša-qú-lu,They will pay four ḫamuštum periods after the ḫamuštum of Aššur-idī.
f5f41f5f-1ef9-0d31-b1b0-a17adab76035,iš-qú-lu 6 GÍN.TA i-na ITU.1.KAM ṣí-ib-tám ú-ṣú-bu KÙ.BABBAR i qá-qá-ad šál-mì-šu-nu ra-ki-is,(The obligation to pay back) the silver is bound to whichever one is financially solvent.,new_segmented,iš-qú-lu 6 GÍN.TA i-na ITU.1.KAM ṣí-ib-tám ú-ṣú-bu KÙ.BABBAR i qá-qá-ad šál-mì-šu-nu ra-ki-is,(The obligation to pay back) the silver is bound to whichever one is financially solvent.
f5f41f5f-1ef9-0d31-b1b0-a17adab76035,IGI a-lá-ḫi-im IGI bu-zu-ta-a IGI e-wa-ri-a IGI a-du-a,"Witnesses: Al-aḫum, Buzutāya, Ewariya, Adua.",new_segmented,IGI a-lá-hi-im IGI bu-zu-ta-a IGI e-wa-ri-a IGI a-du-a,"Witnesses: Al-aḫum, Buzutāya, Ewariya, Adua."
