oare_id,src,tgt
27159446-c141-4168-b7fc-8d8ad8d3e696,ma-nu-ba-lum-a-sur a-na I-li-us-ra-ni is-ba-at-ni-a-ti-ma um-ma ma-nu-ba-lum-a-sur-ma a-na I-li-us-ra-ni 2 ma-na 10 GIN KU.BABBAR ha-bu-la-ti la ha-bu-la-ti u-la ik-ri u-la ka-i-na-ni tup-pa-am ha-ar-ma-am u-ka-al um-ma i-li-us-ra-ni-ma ke-na 2 ma-na 10 GIN KU.BABBAR ha-bu-la-ku-um ku-nu-ki-a a-na ki-ir tup-pe sa-as-hu-ur um-ma ma-nu-ba-lum-a-sur-ma a-na DINGIR-us-ra-ni-ma i-nu-mi a-na a-sur-i-di a-na si bi-ka su-re-e az-ku-ru IGI wa-bar-tim i sa-ha-ti-su ta zi-iz la ta-zi-iz u-la ik-ri u-la ka-i-ni um-ma i-li-us-ra-ni-ma u su-ma a-zi-iz a-na si-bu-tim ta-se-e-a-ni su-ma a si-bu-tim ta-se-e-a-ni a-li-ik-ma wa-bar-tam mu-uh-ra-am um-ma ma-nu-ba-lum-a-sur-ma sa ni-is a-lim(ki)-ma ta-mu-u lu u-ka-al ki-ma e-mu-qa-tam e-ta-wu u a-pa-lam la i-mu-e-ni a-na a-wa-tim a-ni-a-tim wa-bar-tum sa wa-as-ha-ni-a i-di-ni-a-ti-ma tup-pa-am IGI GIR sa a-sur si-bu-ti-ni ni-di-in IGI ri-ma-nim DUMU su- <unk> -bi,"Mannum-balum-Aššur seized us against Ilī-uṣrannī, and Mannum-balum-Aššur said to Ilī-uṣrannī: Confirm or deny that you owe me 2 minas 10 shekels of silver! I have a certified tablet."" Ilī-uṣrannī answered: ""Yes, I owe you 2 minas 10 shekels of silver. I contest my seal. My tablet has been altered."" Mannum-balum-Aššur said to Ilī-uṣrannī: ""Surely, when I formally appointed you as witness for Aššūr-idī, did you or did you not assist him (appearing) before the station? Deny or confirm that to me!"" Ilī-uṣrannī said: ""And if I did assist, will you then sue me for the testimony? If you do (want to) sue me for the testimony, then go and appeal to the station!"" Mannum-balum-Aššur said: ""Remember what was sworn by an oath by the City, that he has argued in anger and that he refuses to answer me!"" The station at Wašhaniya gave us for these proceedings and we gave a tablet with our testimony before Aššur's dagger. Witnessed by Rēmānum son of Šu... by Aššur-imittī son of Ṣilli-Ištar."""
28ee69cf-a620-42c7-a976-4e0bbf43b988,i-na 5 GU 15 ma-na SIG.HI.A sa se-ep-ISTAR u sa-lim-wa-ar-di a-na a-la-ni ub-lu-ni SA.BA 1 GU 1.3333300000000001 ma-na URUDU SIG5 32.5 ma-na URUDU la-mu-num u 45 ma-na <gap> <gap>,"Of the 5 talents 15 minas of wool that Šēp-Ištar and Šalim-wardī brought to the villages -thereof 1 talent 1.3333 mina of good copper, 32.5 minas of bad copper and 45 minas ..."
2ab54625-1599-4175-ae15-6cdd90b0d960,<gap> <gap> <unk> <unk> <gap> a-lim <gap> be-la-nim <gap> KISIB a-ta-ta <gap> GIN KU.BABBAR SAHAR.BA i-se-er DUMU a-sur-(d)UTU-si DAM.GAR i-su is-tu ITU.KAM hu-bur a-na ITU- <unk> -KAM i-sa-qal su-ma la is-qul ki-ma a-wa-at ka-ri-im si-ib-tam u-sa-ab wa-bi-il5 tup-pi-im su-ut DAM.GAR li-mu-um a-sur-mi-ti DUMU i-di-ISTAR KISIB en-um-a-sur DUMU a-ba- <gap> KISIB <gap> DUMU a-mur-ISTAR KISIB a-bi-a-a DUMU u-zu-a 0.33333 ma-na 5 GIN KU.BABBAR SAHAR.BA be-u-la-at ku-li-ia DUMU a-la-bi4-im a-bi-a-a DUMU u-zu-a u-ka-al is-ti KU.BABBAR uk-ta-al su-ma a-e-ma u-da-pi-ir-ma ag-ra-am u-ga-ar-ma ig-re ag-ri-im u-ma-la <gap>,"[...]-ālim [...B]ēlānum [... sea]l of Atata [...sheke]ls of 'dust silver' [...], son of Aššur-šamšī, [owes to the creditor. From] month VI he will pay in [x months]. If he does not pay [he will add] interest [in accordance with the rule of the] . The bearer of the tablet is the creditor. Eponymy of Aššur-imittī, [son of Iddin-Ištar]. Seal of Ennum-Aššur, son of Aba..., [seal of ...], son of Amur-Ištar, seal of Abiaya [son of Uzua. 0.3333] mina 5 shekels of 'dust [ silver' the capital of] Kuliya, son of Ali-abum, [Abiaya, son of Uzua], has in possession, he is held by the silver. If he goes away to somewhere else, I will hire [a hireling and he will compensate the wages of the hireling]."
2ada8b49-900d-4495-ae33-feb7be12f7b4,20 ma-na KU.BABBAR ku-nu-ku sa su-zu-zu a ma-la ti-ir-ti-su a-na me-er-e i-li-a ni-ip-qi-id is-tu ha-mu-us-tim sa su-su-in ITU.KAM te-ina-tim IGI a-sur-i-di IGI be-la-nim IGI be-lum-ba-ni DUMU ka-si-a,20 minas of silver sealed by Šuzuzu we entrusted to Iliya's sons in accordance with his instructions.
2e1c5c1c-e655-4026-8d50-b75a1c8d3c7f,a-na ku-da-tim KISIB na-ab-su-in u en-um-a-sur,To Kudātum; seal of Nāb-Suen and Ennam-Aššur.
2ee64c13-a638-4006-af31-c4b6b39d077c,<gap> <gap> <gap> <gap> <gap> <gap> <unk> <unk> <unk> <unk> <unk> ma-na KU.BABBAR <unk> <unk> <unk> <unk> <unk> PUZUR4-a-sur <unk> <unk> <unk> <unk> ma-na KU.BABBAR <unk> <unk> <unk> <unk> si-li-ISTAR <unk> <unk> <unk> <unk> is-tu ha-mu-us-tim sa u-ra-a u kur-ub-ISTAR a-na sa-na-at i-sa-qal su-ma i-na ma-la u4-me-su la is-qul ki-ma a-wa-at ka-ri-im si-ib-tam u-sa-ab ITU.KAM sa ke-na-tim li-mu-um a-al-DU10 DUMU sa-sa-tim IGI PUZUR4.ISTAR DUMU a-sur-ma-lik IGI en-nam-a-sur DUMU u-ta-a 0.5 ma-na KU.BABBAR sa-ru-pa-am i-se-er su-ma-bi4-a en-um-a-sur i-su is-ti KU.BABBAR a-nim uk-ta-al IGI a-ta-di-a DUMU en-na-nim IGI a-sur-ni-su DUMU a-mu-ra-a <unk> 5 GIN KU.BABBAR sa-ru-pu-um KI su-ma-bi4-a is-tu a-lim(ki) i-na e-la-i-su i-sa-qal su-ma la is-qul ki-ma a-wa-at ka-ri-im si-ib-tam u-sa-ab ITU.KAM be-el-ti-E.GAL-lim li-mu-um sa qa-ti DINGIR-su-ra-bi4 IGI a-ta-di-a IGI a-na-li <unk> <unk> <unk> <unk> <unk> <unk> sa-ru-pa-am <gap> DUMU du-di-ki <gap> i-se-er PUZUR4-a-sur i-su is-tu ha-mu-us-tim sa a-sur-ma-lik u (d)UTU-ba-ni a-n,"... minas of silver ... Puzur-Aššur ... minas of silver Ṣill-Ištar owes; he will pay within 1 year reckoned from the week of Uraya and Kurub-Ištar. If he has not paid at the completion of his term, he will add interest in accordance with the rule of the colony. Month Ša-kēnātim, eponymy Ali-ṭāb son of Sassātum. Witnessed by Puzur-Ištar son of Aššur-malik, by Ennam-Aššur son of Utaya. Šum-abiya owes 0.5 mina of refined silver to Ennam-Aššur; he is being held in service with this silver. Witnessed by Atadiya son of Ennānum, by Aššur-nīšu son of Amuraya. Šum-abiya owes x + 5 shekels of refined silver; he will pay when he comes up from the City. If he has not paid, he will add interest in accordance with the rule of the colony. Month Bēlat-ekallim, eponymy after Ilšu-rabi. Witnessed by Atadiya, by Annali. ... mina of refined silver owed by ... son of Dudiki. Puzur-Aššur owes ...; they will pay within x weeks reckoned from the week of Aššur-malik and Šamaš-bāni. If they have not paid, they will add interest at the rate ... per month per mina. Month Qarraʾātum, eponymy after ..."
2f49dcb7-b170-4d6c-8fa7-7dfc6c724a2b,<gap> wa-at-ra-am la ka-as-du-ni li-it-ma-ma u KU.BABBAR ma-la u <unk> <unk> sa TUG.HI.A u a-di sa a-sur-i-mi-ti i-na a-lim(ki) e-pu-su-ni ni-dan su-ta-mu-zi u a-di-da i-na si-bi-a u a-di sa tu-ka-la-nim <gap>,"... let him swear that they have not achieved an extra, and then we shall give the silver, as much as ... of the textiles, and with respect to what Aššur-imittī makes in the City. Šu-Tammuzi and Adida must ... among my witnesses ..."
34be41c8-248f-4a41-8a36-1ef840ca9490,um-ma sa-lim-ISTAR-ma a-na a-sur-na-da u en-nam-a-sur a-na en-nam-a-sur qi-bi-ma 20 ma-na KU.BABBAR ku-nu-ki-ka da-da-a-a u la-di-a ub-lu-nim SA.BA 50- <unk> <gap> 4 (TUG)su-ru-tum <gap> KU.BABBAR it-bu-lu <gap> AN.NA 16 GIN.TA 9.83333 ma-na KU.BABBAR <gap> 1 ma-na <gap> 7 GIN KU.BABBAR <gap> <gap>,From Šalim-Ištar to Aššur-nādā and Ennam-Aššur; specifically to Ennam-Aššur: Dādaya and Ladiya brought 20 minas of silver under your seal. Thereof 50 ... 4 black textiles cost ... silver; ... tin at the rate 16:1 cost 9.83333 minas of silver; 1 mina ... 7 shekels of silver ...
36cafb3f-2d3b-44e1-af48-608bec6caae3,<gap> KU.BABBAR a-na a-na-li-ma 1 GIN KU.BABBAR a-na ni-qe-su a-na a-sur-ma-lik DUMU ili5-ma-al-ki a-di-in 1 GIN KU.BABBAR a-na DUMU a-mur-a-sur i-nu-mi a-na a-lim(ki) i-li-ku a-na ni-qe-su a-di-in,... silver for Anna-ilī and 1 shekel of silver for his sacrifices I gave to Aššūr-malik son of Ilī-malkī.
36fe305f-f21c-4ed0-b39f-0b50c0dd865e,um-ma i-ku-pi-a-ma a-na en-um-a-sur (d)IM-pi-la-ah u su-hu-bur qi-bi-ma a-na su-hu-bur qi-bi4-ma 8 GIN KU.BABBAR a-na a-bi4-ka ha-bu-la-ku a-na a-li-tim 10 GIN KU.BABBAR tal-qe a-bu-ka E-ti DAM-ti u IR-di la i-da-ga-al ma a-ta KU.BABBAR-pi tu-sa-ba-at a-na sa ki i-a-ti qi-bi4-ma na-as-pe-er-tam sa a-bi4-ka sa i-ku-pi-a KU.BABBAR sa-as-qi-il5 <gap> su-ma la u- <gap> KU.BABBAR lu-ta- <unk> <unk> <unk> <unk> -nu su-ma na-as-pe-er-tam uk-ta-li-im-ku-nu tup-pu-su hi-ir-ma su-ma KU.BABBAR i-na a-lim(ki) il5-qe u su-ma 10 GIN KU.BABBAR la a-ta-ah-ba-al a-na ma-la <unk> <unk> <unk> am il5-qe-u <gap> li-is-qu-la-am a-pu-tum la ta-ga-mi-la-su,"From Ikūn-pīya to Ennam-Aššur, Adad-pilah and Šu-hubur; specifically to Šu-hubur: I owe 8 shekels of silver to your father. You have received 10 shekels of silver for Alitum. Your father must not make any claim on my house, my wife or my slave. Indeed, it is you who will seize my silver. To my representative: The missive from your father concerning Ikūn-pīya - have the silver paid... If it is not... the silver... If he has shown you the missive then certify his tablet. If he has received silver in the City or if (for some other reason) I am not indebted to him for 10 shekels of silver, then as much as... he received... he must pay (back) to me. Urgent, show him no favours."
3708c893-37a1-4f68-aabb-375d6a14a18a,um-ma I-li-a-ma a-na su-ISTAR u ur-me-sa qi-bi-ma a-na su-ISTAR qi-bi-ma i-na (d)UTU-si tup-pa-am ta-sa-me-u GEME.HI.A lu ta-ab-ri-am u su-ma ma-ma-an mi-ma ha-bu-ul-si-im i-na sa-ha-ti-sa i-zi-iz-ma sa-di-si-im-ma lu ta-ta-al-kam a-si-a-ka mi-ma la te-zi-ba-am,"From Iliya to Šu-Ištar and Urmeša: Specifically to Šu-Ištar: The day you hear the letter you must inspect the slave-girls. Also, if anyone owes anything to her, assist her, make the payment for her and then do come here. You have not left me any of your iron."
373f7d4f-f847-4f95-ae8d-329e944c85d3,KISIB en-na-nim DUMU a-la-bi4-im KISIB a-gi-a DUMU PUZUR4-a-sur (d)IM.GAL DUMU bu-zi tap-pa-i-ni a-na a-wa-tim a-ni-a-tim ka-ru-um ka-ni-is i-di-ni-a-ti-ma tup-pa-am si-bu-ti-ni IGI GIR sa a-sur ni-di-in,"Sealed by Ennānum son of Ali-abum, by Agiya son of Puzur-Aššur; Adad-rabi son of Buzi was our (absent) partner. The Kanesh colony gave us for these proceedings and we gave a tablet with our testimony before Aššur's dagger."
3859a030-2bde-450a-be7f-44926917c899,i-su-ri-ik a-na a-lim(ki) i-la-ak-ma E-ti-su sa bu-ri-im a-sar a-ni sa-lim-a-sur wa-as-bu-ni a-na tu-ud-hi-li-a a-hu tu-li a-na si-mi-im i-di-su-nu a-na a-wa-tim a-ni-a-tim ka-ru-um ka-ni-is i-di-ni-a-ti-ma tup-pa-am si-bu-ti-ni IGI GIR sa a-sur ni-di-in IGI su-ka-li-a DUMU a-mur-a-sur IGI a-ku-za DUMU su-a-nim IGI u-ra-a DUMU ma-na na,"As Issu-arik will go to the City, he sold his houses by the well, where at present Šalim-Aššur is living, to Tudhiliya the brother of Tuli. The Kanesh colony gave us for these proceedings, and we gave a tablet with our testimony before the dagger of Aššur. Witnessed by Sukkalliya son of Amur-Aššur, by Akuza son of Šu-Anum, by Uraya son of Manana."
3a251e5a-5fb9-4bad-8eda-ecc7cd57fcee,<gap> <unk> -2 GU <gap> u- <gap> ki-a- <gap> ki-ni- <gap> 1 GU-ki <gap> u a- <gap> ha-bu-la-ku-um <gap> ku-ta-nim ka- <gap> i li-bi <gap> SU.NIGIN 18 GU <gap> ba a-ab-tam <gap> <unk> 2.5 GU KI <gap> <unk> <unk> GU KI a-sur- <gap> <unk> GU 10 7 ma-na <gap> KI i-li-is-ti-kal <gap> <unk> 0.5 GU 8 ma-na <gap> <gap> u a- <gap> 10 GU <gap> pu-ru-us-ha-dim <gap> 35 ma-na <gap> i-la-qe ka- <gap> 30 ma-na a-na <gap> a-na E ka-ri-im <gap> 1 ma-na KU.BABBAR sa-ru-pa-am <gap> a-na a-sur-DU10 DUMU a-mur-na-hu-us u-se-bi-il5 11 ma-na URUDU a-na ma-as-hi-li 4.5 GIN KU.BABBAR a-na a-mur-a-sur DUMU i-di-lim 8 ma-na sa a-na-ku i li-bi a-di-u 2 ma-na a-ta-aq-ri-ba-tim <gap> 1 GU 33 ma-na a-na <gap> u-su-ur-sa-a-sur <gap> as-qu-ul u 3 GU <gap> <unk> <unk> 3 ma-na <gap> <gap> <gap> GU URUDU-ki a-sur-i-mi-ti lu <gap> <gap> tam-ka-ri-im as-ta-qal a-hi a-ta <gap> tu-ka da-na-ti sa pa-ka <gap> sa la-ma-na-am 1 GU URUDU is-ti <gap> a-sur-i-mi-ti wa-bar-tum is-ba-at <gap> wa-tam ki su-nu a-sa-hu-ur,"... he owes to you. ... a kutānu ... owed by ... In all: 18 talents ... outstanding claims ... 2.5 talents owed by ... talents owed by Aššur- ... x talents 17 minas ... owed by Iliš-tikal ... 0.5 talent 8 minas ... 10 talents ... Purušhaddum ... 35 minas ... he will receive. ... 30 minas for ... for the office of the colony ... 1 mina of refined silver I sent to Aššur-ṭāb son of Amur-Nahuš. 11 minas of copper for a sieve. 4.5 shekels of silver for Amur-Aššur son of Iddin-ilum. 8 minas that I personally deposited in it. 2 minas for the rituals.1 talent 33 minas for ... Uṣur-ša-Aššur ... I paid ... copper owed by Aššur-imittī. ... I have paid to the merchant. My dear brother, ... strong words that your mouth ... be evil(?). 1 talent of copper owed by ... the station seized Aššur-imittī. ..."
3a8a9acb-4ca2-46fa-9a09-bb60fdd075d6,um-ma en-um-a-sur-ma a-na la-qe-pi-im u a-na-a-na a-na a-na-a-na qi-bi4-ma a-di 10 is-ri-su as-pu-ra-ki-im um-ma a-na-ku-ma ba-ab-ti za-ki-a-ma a-di a-la-ka-ni si-la-tum la i-ba-si u KU.BABBAR 1 GIN li-im-hu-ri a-ti ki-ma sa-pa-ri-ma uz-ni-a pa-ta-im ti-ir-ti-ki ma-ti-ma u-la i-la-kam 1 ma-na 15 GIN KU.BABBAR u si-ba-tu-su i-di sa ha-pi-ah-su 1 ma-na 10 GIN u si-ba-tu-su is-ti ta-ar-hi-sa-an <gap> 0.5 ma-na 5 GIN KU.BABBAR u 18 GIN si-ba-tu-su is-ti al-wa sa <gap> <unk> <unk> <unk> al <gap> <unk> <unk> <unk> <unk> KU.BABBAR 20 <gap> <gap> <unk> <unk> <unk> <unk> u 7 <gap> KU.BABBAR a si-ib-ti-su-nu <gap> <unk> na-ru-uq SE <gap> e-zi-ib sa DUMU us-ha-ta <unk> da <unk> <unk> ti is-ti <gap> <unk> <unk> <unk> da-tim <gap> <unk> <unk> <unk> di-na-su bi <unk> <unk> <unk> a a-na se-er am-ti-a as-ta-pa-ra-ni sa li-bi tam-ka-ri-a lu KU.BABBAR lu u-ta-tam sa-as-qi-la sa la-a i-sa-qu-lu ma-na-um 0.5 ma-na sa-as-qi-il5-su-nu-ti za-ku-sa ma-la KU.BABBAR ta-am-hu-ra-ni su-up-ra-nim-ma uz-ni pi-te-a a-,"From Ennam-Aššur to Lā-qēpum and Anna-anna; specifically to Anna-anna: I have written you 10 times, saying: Clear my outstanding claims so there will be no wrongdoing until I come. So, every shekel of silver should come my way."" However, you, instead of writing and giving me information - no message from you ever comes. 1 mina 15 shekels of silver and its interest is the wages of happiahšu; 1 mina 10 shekels and its interest is owed by Tarhišan; ... 0.5 mina 5 shekels ... plus 18 shekels, his interest, owed by Alwa ... silver for their interest x sacks of barley ... apart from that of Ušhata's son ... I have written repeatedly to my maid, that you should have the claims on my customers, both the silver and the grain paid. Who does not pay, calculate for them 0.5 mina per mina and write me a report about how much silver you have received and inform me. To Lā-qēp: I and you are indeed brothers. From the month Allanātum - as to the silver you owe me, when you arrive from Purušhaddum you will send it to me. If you delay this silver, I shall not be lenient towards you with the interest. 15.5 minas x shekels of silver, and further 0.5 mina 3 shekels ... is left. ... to my maid ... """
3b1208c6-cfcc-4c5c-a8aa-73842cc91ff3,KISIB a-ta-ti-a DUMU en-na-nim KISIB a-hu-wa-qar DUMU a-sur-SIPA KISIB a-mur-a-sur DUMU su-es-ha-ra KISIB a-sur-(d)UTU DUMU ili5-ba-ni sa a-al-DU10 a-mur-a-sur a-na is-ba-at-ni-a-ti-ma um-ma a-al-DU10-ma a-na a-mur-a-sur-ma KU.BABBAR a-ta u su-ISTAR qa-tam mi-is-la i-na sa i-ip-ti-re sa-qa-la-am la qa-bi-a-tu-nu um-ma a-mur-a-sur-ma ke-na qa-bi-a-ni u i-na ne-me-lim sa-li-is-tam as-du-na-da i-zu-a-az u a-na i-bi-sa-e sal-is-tam i-za-az,"Seal of Atatiya, son of Ennānum, seal of Ahu-waqar, son of Aššur-rē'ī, seal of Amur-Aššur, son of Šu-Išhara, seal of Aššur-šamšī, son of Ilī-bāni. Āl-ṭāb seized us against Amur-Aššur and Āl-ṭāb said to Amur-Aššur: Have you and Šu-Ištar not promised (or: been ordered) to pay each half of the silver?"" Amur-Aššur answered: ""True, we have promised (or: been ordered) to pay each half of the silver and also (that) ... ... would receive as share one third of (so the envelope) the profit and that he (also) would be responsible for one third of the losses."" In the presence of Atatiya, of Ahu-waqar, of Aššur-šamšī. Concerning Subārum / the Subaraean of the ransom."""
3d15cfe6-d25f-4d4a-bfe1-8129253ddefb,2 me-at 21 ma-na URUDU si-ku-um is-ti i-tur4-DINGIR u a-hi-su 1 me-at 27 ma-na URUDU is-ti ma-li-ti-il5 10 ma-na KI ha-ma-li-a <gap> 9.5 ma-na URUDU is-ti <gap> 3 ma-na is-ti <unk> -ma-a <gap> is-tu <gap> 3.33333 ma-na <gap> <unk> 5 <gap> <gap> <gap> is-ti <gap> u-la a-se-er 14 ma-na URUDU sa i si-im ku-ta-ni-a i- <unk> - <gap> su-nu-nu DUMU su-da-a <gap> URUDU wa-ar-ka-num <gap> a-di-in,221 minas of šikku-copper owed by Itūr-ilī and his brother; 127 minas of copper owed by Malitil; 10 minas owed by hamalia; ... ... 9.5 minas of copper owed by ...; 2 minas owed by ...maya ... ...
3edc936a-c851-4ea9-9d0c-35388bc61288,a-na <gap> u a-la-hi-im qi-bi-ma um-ma en-um-a-sur-ma a-na a-la-hi-im qi-bi-ma a-di sa um-me-a-ni sa a-bi-ni ti-ir-ti a-di ma-la u si-ni-su i-li-ka-kum-ma nu-za-ka-nim u a-na <gap> <unk> sa qa-su-nu is-ku-nu-ni i-na na-ap-tu ha-ra-nim u <unk> <unk> i-na wa-ar-ki-tim ki-ma su-ha-ru is-tu sa-la-tu-ar im-qu-tu-ni-ni-ma KU.BABBAR mi-ma la ub-lu-ni-ni u a-se-er <unk> <unk> <unk> tu-sa-as-ni-u <unk> <unk> <unk> <unk> -ni um-me-a- <unk> <gap> (2 broken lines) (2 broken lines) (3 broken lines) u wa-ar-ka-sa sa ni-sa-me-u <gap> URUDU i-sa-ri-du-su-ma a-na KU.BABBAR i-tu-ar a-wa-tum is-ti ma-ma-hi-ir i-bi-ti-iq KU.BABBAR 1 GIN sa u-se-si-u i ma-ah-ri-su-nu a-sa-kan URUDU sa ri su 2 ANSE.HI.A sa-la-mi 10 i-la-tim u u-nu-su-nu se-ep-ISTAR i-ra-di-a-ku-nu-ti a-se-er <unk> ma-na sa a-ma-kam i-za-zu-ni <unk> 3 GU URUDU KI ma-ma-hi-ir sa ku-a-ti <unk> SIG5 sa e-zi-ba-ku-nu-ti-ni <gap>,"To ... and Ali-ahum from Ennum-Aššur; specifically to Ali-ahum: My messages have come to you a couple of times concerning the investors of our father, that we should clear (the matter); also, for ... on which they have laid claim, when the road opens ... Later, as the servants arrived from Šalatuwar and did not bring any silver, and in addition to ... you repeated ... investors ... and its resolution that we shall hear about.. as to the copper, they will pack it for him and it will be exchanged for silver. The matter with Man-mahir has been settled. Every shekel of silver that I have produced, I shall place before them. Šēp-Ištar leads the copper ..., 2 black donkeys, 10 bags plus their harness to you. In addition to x mina which stand there, 3 talents of copper, owed by Man-mahir, that he left with you ..."
3f236b48-7641-4a64-9bd9-93dbfa123487,a-na a-la-hi-im qi-bi-ma um-ma PUZUR4-a-sur-ma 1 ma-na KU.BABBAR 5 ma-na URUDU 5 ma-na ni-ga-li sa 5 GIN KU.BABBAR si-pa-ra-tim u a-ni-qi za-ap-ru-tim is-ti a-li-ki-im pa-ni-im-ma a-na DUMU um-me-a-nim ke-nim di-in-ma lu-ub-lu-nim a-su-mi ha-ra-an su-qi-nim as-ta-na-me-ma a-wa-tum dan-na a-hi a-ta ti-ir-ta-ka li-li-kam-ma uz-ni pe-te-e 0.5 ma-na 2 GIN KU.BABBAR ku-nu-ki-a i-na pu-ru-us-ha-dim a-na en-na-nim DUMU a-bi-a e-zi-ib um-ma en-na-num-ma a-na a-ta-a xxx na-ni a-di-in-ma xxx ki u-se-bi-la-ku-um a-ta-a as-al-ma um-ma a-na-ku-ma en-na-num KU.BABBAR u-se-bi4-la-ka KU.BABBAR di-nam um-ma a-ta-a-ma a-sar KU.BABBAR en-na-num i-di-na-ni su-u-sa-al-su-um la-as-qu-la-kum IGI 2 DUMU um-me-a-ni u-ra-ki-su en-na-nam sa-ba-at-ma KU.BABBAR sa-as-qi-il5-su-ma a-na pa-ni-a se-bi4-lam su-ma ta-da-gal-ma ha-ra-an su-qi-nim la wa-su-ra-at-ma is-ti ILLAT-tim-ma se-bi-la-am ti-ib-nam sa 2 GIN KU.BABBAR sa xx a pa-ni-a p,"To Ali-ahum from Puzur-Aššur: Give to a trustworthy affiliated trader 1 mina of silver, 5 minas of copper, 5 minas of sickles, bronze pins worth 5 shekels of silver and -rings - with the first transport, so they may bring it. Concerning the Narrow Track I keep hearing that orders are strict. My dear brother, send word to inform me. I left 0.5 mina 2 shekels of silver under my seal for Ennānum son of Abiya in Purušhaddum. Ennānum said as follows: I gave ... to Ataya and he sent ... to you. I questioned Ataya, saying: ""Ennānum has sent you with silver. Give me the silver."" Ataya answered: ""In case Ennānum has given me any silver I shall pay you three times back."" I bound him over him with 2 affiliated traders as witnesses. Seize Ennānum and have him pay the silver and send it to me. If you observe that the Narrow Track is not opened up then send it with the caravan itself. Close up ... with straw worth 2 shekels of silver for me. My dear brother, I hear that they have not yet sent my maid. Take care so they bring her."""
406ee2bc-1762-4dc5-8782-6567e79f964f,um-ma me-er-u i-di-a-bi4-im-ma a-na sa-lim-a-sur-ma a-na a-i-tim tu-ka-al-ni-a-ti la-mi-id-ni-a-ti um-ma sa-lim-a-sur-ma 43 ma-na KU.BABBAR i-na a-lim(ki) i-na na-ru-qi-a i-na KU.BABBAR a-hi-e-em i-na pi-i i-su-rik13 hu-bu-ul a-bi-ku-nu as-qul qa-ta-tum a-na-ku KU.BABBAR u si-ba-su u si-ba-at si-ib-tim a-se-e-ku-nu a-na a-ni-tim u-ka-al-ku-nu u a-ha-ma 8 ma-na KU.BABBAR su-be-lum sa-al-ti sa i-na ha-hi-im il5-qe-u su-be-lam5 we-di-su-ma a-se-e u tup-pi-a sa GAN-lim a-mar-ma KU.BABBAR ma-la hu-bu-ul a-bi-ku-nu u-sa-qi-lu-u u ma-la KU.BABBAR-ap a-bi4-ku-nu al-qe-u u-ra-am a-qa-bi-a-ku-nu-ti a-na a-wa-tim a-ni-a-tim ka-ru-um ka-ni-is i-di-ni-a-ti-ma IGI GIR sa a-sur si-bu-ti-ni ni-di-in IGI la-qe-ep DUMU a-sur-ma-lik IGI a-ba-ta-na-nim DUMU a-sur-(d)UTU-si IGI en-na-nim DUMU am-ri-a,"The sons of Iddin-abum said as follows to Šalim-Aššur: For which things do you detain us? Inform us!"" Šalim-Aššur answered: ""I paid 43 minas of silver in the City from my joint-stock capital out of silver not my own on the order of Issu-arik to cover your father's debt. I am the guarantor: I sue you for the silver, the interest and the compound interest. For these things I detain you. Furthermore, 8 minas of silver, my funds, that Šu-Bēlum took in hahhum, for that I sue Šu-Bēlum alone. So, I shall check my tablets that are in Anatolia, and tomorrow I shall tell you how much silver I have paid for your father's debt, and how much silver belonging to your father I have received."" The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger. Witnessed by Lā-qēp son of Aššur-malik, by Abatanānum son of Aššur-šamšī, by Ennānum son of Amriya."""
41df06db-7370-434b-939e-c7d4c5ded3eb,a-na en-na-ma-nim qi-bi4-ma um-ma ka-ka-ba-ma a-na-kam DAM.GAR-ru u-sa-am-ta-a-ni a-na a-sa-sa-bi um-ma a-ta-ma a-la-ak ITU.2.KAM la a-sa-hu-A u-ma-am a-se-er ma-li-a DAM.GAR si-ki u-ta-ra-ad 10 ma-na URUDU sa aq-bi4-u DUMU zu-ba la i-di-nam 10 ma-na URUDU a-na si-ib-tim E nu-a-e al-qe-ma su-ha-ar-ka ip ta an u-ma-am su-ha-ar-ka ar-ta-na-pu-ud DINGIR lu i-de8 ma-ma-an sa en-na-an be-li-sa i-la-qe-u,"To Ennam-Anum from Kakkaba: The merchant belittles me here. You said to Ašašabi: I shall go. I shall not delay 2 months."" Today the merchant detains me from going to Maliya. As for the 10 minas of copper that I promised, Zuba's son has not given it to me; I have borrowed 10 minas of copper against interest in the house of an Anatolian and your servant ... Today I am running around (as) your servant. The god should know whoever receives her lord's favour."""
